conjunction_id,fine_tuned_model_prediction
18895588,0.0
18657855,0.99613684
4967491,0.00038987995
16929156,8.39119e-22
15653381,0.9948766
18790137,0.99578464
8191178,0.0
15308220,0.9969126
11430891,0.9971464
7219219,0.0
9742154,0.99519664
9781783,0.9967531
15497394,0.9028819
19098218,0.9969512
14064506,3.685081e-08
10415970,0.9790144
12423737,0.0
12422979,0.0
6559607,0.99693924
19817688,0.0
15738078,0.0
10992383,0.9981961
17437713,0.0
9739731,0.9987888
17816389,0.0
7355498,0.0
11601884,0.00067402975
9866094,0.9960111
10871440,0.0
8516851,4.270232e-37
12976101,5.2299202e-15
7460677,0.0
12678128,0.9942521
4881357,0.99789464
18685373,0.0
5574095,0.9765035
8115197,0.9974495
7369691,0.0
17578876,0.99612606
12727168,0.9971178
19215409,0.0
16114501,0.9961346
7632136,0.996353
16456503,0.0
12259670,0.0
13715218,0.0
12428819,0.9958628
12768617,0.0
12508352,0.0
9274239,3.7076342e-16
16563406,0.9952413
8265682,0.98426896
4809377,0.0
13730765,0.9948236
4827190,0.9934944
15893441,0.0
15301058,0.0
8445580,0.0
6500497,0.0
9230924,2.3768598e-06
17203645,0.9958747
11470951,0.88062084
14653456,0.9975468
9984332,0.9929327
11198609,0.9977844
7901705,0.99771076
11743380,0.9958763
17113074,0.0
8131118,0.9935878
8715396,0.0
8634036,0.0
10188640,0.0
15751699,0.9625406
11766853,0.9972293
8707214,0.9883253
10831137,0.99537385
5748415,0.99567217
12627922,0.9969155
8163647,0.99736464
14430162,0.9986958
6414343,0.0
9115937,0.9962783
6759844,0.99645436
7784883,0.99777216
5554228,0.0
9273387,0.995748
19590633,0.996749
5804669,0.995762
15691668,0.21681367
9365164,0.0
5719682,0.99051255
9823981,0.0
11338795,3.250975e-30
16576102,0.997637
12093811,0.0
6145424,0.0
6527635,0.0
12730184,0.9990008
7419649,0.99782085
17194096,0.0
9414287,0.0
7189282,1.1150853e-05
13375962,0.99773604
14712781,0.99808085
13622082,0.0
18250924,0.99610054
12623935,0.99594444
16185440,0.9948962
13953966,0.9966519
18910929,0.9909905
10982630,0.0
9356844,0.0
15047793,0.9738691
4929577,0.98600584
19354213,0.0
17058714,0.9973644
12972885,0.0
10397427,0.9729155
5613022,0.0
5643786,0.9988111
11786766,1.48829e-17
5835023,0.9984224
9159257,0.9981782
12529693,0.98286724
15705345,0.99874485
7651696,0.0
5884508,0.0
5909317,0.99758244
18409840,0.99650687
7480607,0.99781567
12763306,0.985564
11696870,0.9977885
17873598,0.0
7068330,0.9985627
9640051,0.9964087
17181527,0.9975827
12780266,0.9976828
5367034,0.98687005
16631121,0.99573207
8370351,0.0
6879559,0.0
9857142,0.9961404
12036225,0.9967372
7860697,0.9956349
9743103,8.86125e-35
7734678,0.0
9319215,0.9978859
16034860,0.9962091
17330721,0.9960475
15288848,7.39091e-09
9056406,0.99774563
10860605,0.0
5422083,0.99631727
16060755,6.548529e-14
15447893,0.0
11170134,0.99710804
4938103,0.96741533
14036265,0.97386056
4965743,0.99587476
12729313,0.99594796
11437980,0.98850393
14992910,2.3188594e-16
13384361,0.0
7225963,0.99819356
18565650,0.99500006
4929741,0.0
4421193,0.0
10663499,0.853533
10871511,0.0
8285245,0.0
13721176,0.9772212
7124283,0.9966972
9427825,0.99560857
13535899,0.99577445
18800903,5.0101716e-36
9283057,0.97945905
12317949,0.99133784
6024953,0.9966522
15698737,4.643136e-13
6724016,0.9936686
13610231,0.8905404
5008865,0.0
4393566,0.9738604
15210347,0.99655664
8133532,0.9902817
9374518,0.9936936
16716214,0.99770314
10939905,0.0
9298455,0.9423994
18590289,8.572265e-06
15088075,1.629209e-29
11454759,0.98700273
17865316,0.0
14075341,0.9968402
5229356,0.9958719
15553399,0.9950138
6298998,0.0
19209007,0.9967988
5555298,0.99013954
7494985,0.99788046
17330761,0.99797064
6587966,0.0
6117035,0.99549735
10536973,0.98731875
12243747,7.1698715e-21
14929190,0.9902723
19205398,0.9960196
4686958,0.9948219
13583810,0.9919763
19078056,0.99725085
12419898,6.333405e-07
11487963,0.99556005
10267191,0.9923092
15677267,0.0
8232932,0.0
16638573,0.9947462
5248642,0.99121004
9489450,0.99475473
9386598,0.99558145
9665947,9.174614e-19
17684455,1.0350221e-24
9698206,0.99501467
15518992,0.9984832
7983132,0.0
15911835,0.9956543
9171705,0.95689714
9440604,0.9974038
7152077,0.997043
10983729,0.94227207
7701995,0.0
8602088,0.9947879
16244734,0.0
5172648,0.0021228797
8603274,0.0
5496338,0.9790508
15890105,0.0
12943868,1.1759482e-23
9111490,0.0
11555651,0.995095
9680676,0.9968945
12307221,0.0
7160393,0.9959434
7503652,0.0
7740963,0.98188514
14665869,0.1259285
18442005,0.9950794
19823821,0.9972213
19911906,0.0
12369858,0.9971967
16019512,0.9945149
6017987,0.9920243
15758110,0.0
12665505,0.99559563
20004443,0.995027
7875869,0.0
15415991,1.0639388e-21
16129700,1.3316209e-10
6015471,0.0
18076813,0.0
13127024,0.9979306
13279837,0.0
9699936,0.9841785
14990711,0.99722403
8534742,0.99619865
7130915,0.08677712
9265926,0.0
15942380,0.0
15386876,0.0
11125302,0.99399483
15831014,6.102901e-18
9117119,9.172682e-07
10252900,3.3605917e-21
8733102,0.9950147
15521650,0.0
13049035,0.9958437
18646572,0.0
5155693,0.99714094
16488118,5.24607e-10
16589057,0.0
17863576,0.9954456
12136011,0.99314106
7402983,0.0
11399123,0.0
16468535,0.9467206
12361243,0.0
6761675,0.0
7144228,9.069815e-16
8037341,0.9972948
8214379,0.9930065
15315103,0.99721193
5288861,0.99420935
19586215,0.9964667
14957858,0.99702877
6471765,0.99791974
16589153,0.99800915
9484865,0.99830383
18531160,0.99591386
7268329,0.92877233
7324822,0.0
5865135,0.9955483
15223825,0.0
10451765,0.0
16195979,0.99561834
17160942,0.92559713
7411135,0.9730346
17606122,0.0
11856069,0.0
9822854,0.99627244
10174270,0.9964331
11402434,3.979052e-09
11381675,0.99873483
6228219,0.0
15481008,0.98399425
6064098,0.99479795
12272428,0.0
10533638,0.0
6045357,0.0
12928879,0.9968933
4758927,0.9689001
5838676,1.1613144e-07
19011829,0.99527913
13228165,0.9984378
5425373,0.9932223
11248796,0.0
20085797,0.9929654
7337341,0.0
4850379,0.99615157
11280832,0.9954454
11517579,0.99940515
5351753,0.0
16620327,0.9964628
4763118,0.99843025
13227737,0.9887666
11396982,7.014468e-05
19358601,0.99850243
10939995,1.3900038e-32
4760527,0.9363979
8775473,0.9830508
12094776,0.9970493
7356534,0.0
4660449,0.98337936
12983806,0.99637204
11459912,0.975278
12840362,0.0
6693985,0.0
8546398,0.99696344
18788975,0.9902617
14943471,0.99555224
13321661,0.99641025
10356884,0.0
10729206,0.99846035
13177937,0.50113463
20016754,0.99782366
7565710,0.9979024
9606437,0.0
5124655,0.0
19369516,0.99768144
8739566,0.9942737
7708002,0.0
14348676,0.92908466
14906217,0.99751925
8174401,0.0
8280044,0.0
7218571,0.99723804
8367624,0.9988289
14849233,8.593219e-17
10255054,0.9977854
12363904,0.99271446
11873696,0.0
11433085,1.2330759e-28
12644023,0.99276316
19823797,0.9978786
12274742,0.0
11645791,6.963557e-09
19698450,0.00053677126
16069037,0.38608122
5359997,0.9975418
14765231,0.99469906
16580635,0.86272186
14658112,0.9540154
8560338,0.0
17709212,1.2389143e-05
7992022,0.9127859
10739587,0.0
8154820,0.0
4929400,0.99678886
6494086,0.0
11077467,0.9939739
18480575,0.97954524
13572383,0.99776715
19628739,0.9969974
14534045,0.0
4374031,0.0
4605172,6.43895e-12
13156860,0.0
8416543,0.99322265
12219025,0.9913448
7146858,0.0
11590461,0.99173665
6216932,0.99649364
9275451,0.0
7646214,0.99303657
19367242,0.0
4907873,0.0
13096425,0.0
13907697,0.0
12818502,5.251642e-26
7804739,1.2312656e-29
19040694,0.001364814
7772557,0.99569094
12115900,2.4481207e-15
9336806,0.0
12679024,0.9981964
7055312,0.99726105
6229025,0.0
15024712,0.9959082
15470438,0.9978989
18601889,0.9811348
16181521,0.0
10873505,0.98792285
8739087,2.4487755e-07
14545912,1.4481255e-30
17605376,0.99559516
10931580,0.99675995
6050778,0.9971923
12049267,0.00052598765
13207893,0.0
11218216,0.0
19971775,0.9974312
6792231,2.4640742e-14
11725707,0.0
11493284,0.9967695
12427578,0.9971583
4666968,5.4391124e-21
10934977,0.0
17932875,0.9674679
7419059,0.9975758
11686866,0.98626447
10215852,0.99730384
5157320,0.0
17180567,0.06936027
14948972,0.9972335
6774611,0.0
4404128,0.99468285
9220903,0.9774734
11728615,0.9368591
6374995,6.218795e-10
18274861,0.9882062
14860321,0.9963475
9911767,0.9965389
11259133,3.0887177e-19
6417227,0.0
12736272,0.99599016
8680432,0.0
5931133,0.9945431
12456799,0.99598855
8609662,0.16691534
15804662,0.9959201
12624043,0.9951377
16468358,0.011342082
12941094,0.0
7093666,0.0
10134949,0.9959935
12503838,0.0
8587192,0.0
6236976,0.9964487
11135700,2.511526e-30
7183130,0.99924576
15305292,0.0
11842644,0.0007693621
10695286,0.9932038
6116067,0.0
12313829,0.9961577
15821737,0.0
7928405,0.9828805
11112182,0.0
10948511,0.9951757
15554916,3.5245726e-20
5074843,0.0
10917398,1.6579654e-13
16061890,0.99464935
18542260,0.99120414
16721889,0.997157
8331332,0.9956073
8276151,0.9954554
13360616,7.392486e-18
6272278,3.3320848e-22
15355545,0.0
18658661,0.0
9544832,0.0098308725
15706162,0.9976056
6542888,0.99791676
19028209,0.0
8836351,0.9814466
14982969,0.4404112
12156780,0.0
7365930,0.9955351
15907050,0.0
12717638,0.9935102
19814444,0.99503905
14791622,0.99822074
16095011,0.0
8487946,4.2983883e-31
10946149,0.9918659
18924690,2.69855e-10
19970915,0.9862214
9062921,0.97069186
8396428,0.0
9390401,0.0
14378176,0.9929278
14318108,0.9957879
16072304,0.0
15073276,1.636669e-18
15131104,0.99668455
4953103,0.0
19571166,0.99773616
18141329,0.9969866
11663504,0.99597704
9571398,0.9956308
16604298,0.99720484
5615477,2.704319e-07
15699793,0.001789679
14548916,3.4321528e-13
6597480,0.99734926
7178447,0.0
14625990,0.9603435
9109789,0.97422826
13098004,0.5503406
